DATE VALORI
12/07/2017	-0.00374064
14/08/2017	-0.00374064
14/09/2017	-0.00342130
16/10/2017	-0.00332037
15/01/2018	-0.00274271
16/07/2018	-0.00236776
15/07/2019	-0.00122645
14/07/2020	0.00005723
14/07/2021	0.00149998
14/07/2022	0.00296253
14/07/2023	0.00436204
15/07/2024	0.00568700
14/07/2025	0.00705904
14/07/2026	0.00827842
14/07/2027	0.00934259
16/07/2029	0.01135110
14/07/2032	0.01345413
14/07/2037	0.01526404
14/07/2042	0.01591471
15/07/2047	0.01613399
16/07/2057	0.01598457
14/07/2067	0.01520151
