DATE VALORI
12/07/2017	-0.37406412449
14/08/2017	-0.37406412449
14/09/2017	-0.34211622529
16/10/2017	-0.33202509976
15/01/2018	-0.27425577647
16/07/2018	-0.24427301362
15/07/2019	-0.12569774387
14/07/2020	0.00589264097
14/07/2021	0.15294024787
14/07/2022	0.30181884641
14/07/2023	0.44424125742
15/07/2024	0.57897214402
14/07/2025	0.71905691617
14/07/2026	0.84324172059
14/07/2027	0.95166522843
16/07/2029	1.15842472600
14/07/2032	1.37361331630
14/07/2037	1.55858624761
14/07/2042	1.62375748459
15/07/2047	1.64545026069
16/07/2057	1.63025371552
14/07/2067	1.54893590553
