Date	    Survival	    MargDef	    HazardRate	     zeroSpread	    pySpread
2017-11-21	 1.0	 0.0	 0.00445918020677	 0.00367710355299	 0.00367710355299
2018-11-21	 0.995550747176	 0.00444925282419	 0.00445918020677	 0.00267879969593	 0.00267869603506
2019-11-21	 0.989849516253	 0.00572671050615	 0.00574317098578	 0.00306536317418	 0.00306737717616
2020-11-21	 0.976416717873	 0.0135705459863	 0.0136634674666	 0.00477877489014	 0.00476265847096
2021-11-21	 0.958947023164	 0.0178916382621	 0.0180536287136	 0.00631062738186	 0.00625482202584
2022-11-21	 0.941677433832	 0.0180089086404	 0.018173042604	 0.00725947647946	 0.00715789108746
2023-11-21	 0.917639939249	 0.0255262510497	 0.0258576983652	 0.00867426820634	 0.00848221142754
2024-11-21	 0.894063654988	 0.025692303977	 0.026028115554	 0.00970911880097	 0.00942343188839
2025-11-21	 0.87222660466	 0.0244244917082	 0.0247277172075	 0.0104186386079	 0.0100377289186
2026-11-21	 0.850869292383	 0.0244859674797	 0.0247907340709	 0.0109971980139	 0.0105137955507
2027-11-21	 0.83003149375	 0.0244900113566	 0.02479487946	 0.0114682620503	 0.0108907733991
2028-11-21	 0.80420213953	 0.03111852311	 0.0316129894435	 0.0119260726198	 0.0113256535969
2029-11-21	 0.779176556666	 0.03111852311	 0.0316129894435	 0.0125904839332	 0.0117642885504
2030-11-21	 0.75492973298	 0.03111852311	 0.0316129894435	 0.013046139478	 0.0122029032071
2031-11-21	 0.731437434638	 0.03111852311	 0.0316129894435	 0.0136423865747	 0.0126414844432
2032-11-21	 0.708676181925	 0.03111852311	 0.0316129894435	 0.0143554187462	 0.0130769733153
2033-11-21	 0.686357500241	 0.0314934835582	 0.0320000677717	 0.0145384181068	 0.0132900185626
2034-11-21	 0.664741711592	 0.0314934835582	 0.0320000677717	 0.0147903201509	 0.0135026055172
2035-11-21	 0.643806679428	 0.0314934835582	 0.0320000677717	 0.0151044307541	 0.0137152044375
2036-11-21	 0.623530964355	 0.0314934835582	 0.0320000677717	 0.0154711992554	 0.0139262167062
2037-11-21	 0.603893802181	 0.0314934835582	 0.0320000677717	 0.0158895836497	 0.014138777489
2038-11-21	 0.584781818361	 0.031647921788	 0.0321595406735	 0.0159807766989	 0.0142386672176
2039-11-21	 0.56627468911	 0.031647921788	 0.0321595406735	 0.0160958794162	 0.0143384401475
2040-11-21	 0.548353272039	 0.031647921788	 0.0321595406735	 0.0162326887846	 0.0144375229171
2041-11-21	 0.530999030573	 0.031647921788	 0.0321595406735	 0.0163913514797	 0.014537282399
2042-11-21	 0.514194014784	 0.031647921788	 0.0321595406735	 0.0165691557095	 0.0146370297497
2043-11-21	 0.49792084282	 0.031647921788	 0.0321595406735	 0.0166875490179	 0.0147367427498
2044-11-21	 0.48216268293	 0.031647921788	 0.0321595406735	 0.016815773927	 0.014836003628
2045-11-21	 0.466903236052	 0.031647921788	 0.0321595406735	 0.0169553731562	 0.0149357092428
2046-11-21	 0.452126718955	 0.031647921788	 0.0321595406735	 0.0171050877363	 0.0150354148412
2047-11-21	 0.437817847915	 0.031647921788	 0.0321595406735	 0.0172645270554	 0.0151351173498
