Date	    Survival	    MargDef	    HazardRate	     zeroSpread	    pySpread
2017-11-21	 1.0	 0.0	 0.00298721762197	 0.00645116990409	 0.00645116990409
2018-11-21	 0.997017239673	 0.00298276032682	 0.00298721762197	 0.00186427648159	 0.0017965470586
2019-11-21	 0.990914273461	 0.00612122435755	 0.00614003585692	 0.00285814911643	 0.00273320173845
2020-11-21	 0.978393484916	 0.0126355920789	 0.0127161000688	 0.00452254034823	 0.00431570224017
2021-11-21	 0.951025097767	 0.0279727814745	 0.0283714723155	 0.00772818771689	 0.00733078003494
2022-11-21	 0.897752028769	 0.056016470146	 0.0576465601774	 0.0131638377081	 0.0122960780252
2023-11-21	 0.854388000587	 0.048302901907	 0.049508469091	 0.0159734497859	 0.0148166833961
2024-11-21	 0.8090424669	 0.0530737014747	 0.0545340150915	 0.0183934423479	 0.0169322014303
2025-11-21	 0.778319024498	 0.0379750676383	 0.0387149114364	 0.0190745893982	 0.0175638555906
2026-11-21	 0.746766286502	 0.0405395949508	 0.0413842306191	 0.0197831595673	 0.0181873642799
2027-11-21	 0.719005689419	 0.0371744113049	 0.037882996053	 0.0201556977172	 0.0185279391052
2028-11-21	 0.686470914551	 0.0452496765279	 0.0463054140736	 0.0206397344204	 0.0189559929211
2029-11-21	 0.655408327722	 0.0452496765279	 0.0463054140736	 0.0212135768243	 0.019386034701
2030-11-21	 0.625751312899	 0.0452496765279	 0.0463054140736	 0.0217298506546	 0.019816084987
2031-11-21	 0.597436268403	 0.0452496765279	 0.0463054140736	 0.0223069409854	 0.0202461291135
2032-11-21	 0.570402470512	 0.0452496765279	 0.0463054140736	 0.0229373748024	 0.020674417203
2033-11-21	 0.542652700559	 0.0486494561076	 0.04987267879	 0.0232341321945	 0.0209298849874
2034-11-21	 0.516252941821	 0.0486494561076	 0.04987267879	 0.0235667843466	 0.0211851308304
2035-11-21	 0.491137516988	 0.0486494561076	 0.04987267879	 0.0239335956891	 0.0214403855949
2036-11-21	 0.467243943912	 0.0486494561076	 0.04987267879	 0.0243306021565	 0.0216946278936
2037-11-21	 0.444512780171	 0.0486494561076	 0.04987267879	 0.024759856586	 0.0219498576991
2038-11-21	 0.423037726793	 0.0483114419571	 0.0495174426273	 0.0248636996289	 0.0220567377149
2039-11-21	 0.402600164209	 0.0483114419571	 0.0495174426273	 0.0249819029312	 0.0221635348658
2040-11-21	 0.383149969744	 0.0483114419571	 0.0495174426273	 0.0251135789351	 0.0222699443914
2041-11-21	 0.36463944222	 0.0483114419571	 0.0495174426273	 0.0252595283591	 0.0223767338754
2042-11-21	 0.347023184972	 0.0483114419571	 0.0495174426273	 0.0254184550827	 0.0224835190661
2043-11-21	 0.330257994513	 0.0483114419571	 0.0495174426273	 0.025561407038	 0.022590291856
2044-11-21	 0.314302754581	 0.0483114419571	 0.0495174426273	 0.0257117636938	 0.0226967736394
2045-11-21	 0.299118335296	 0.0483114419571	 0.0495174426273	 0.0258711100796	 0.0228035414407
2046-11-21	 0.284667497202	 0.0483114419571	 0.0495174426273	 0.0260389134595	 0.0229103096313
2047-11-21	 0.270914799934	 0.0483114419571	 0.0495174426273	 0.0262153484673	 0.0230170761545
