Date	    Survival	    MargDef	    HazardRate	     zeroSpread	    pySpread
2017-11-21	 1.0	 0.0	 0.00504681486804	 0.00403010355299	 0.00403010355299
2018-11-21	 0.994965898905	 0.00503410109489	 0.00504681486804	 0.003034636246	 0.00303450451162
2019-11-21	 0.981725489084	 0.0133074006212	 0.0133967375234	 0.0055469202625	 0.00553958818216
2020-11-21	 0.954074470616	 0.0281657334722	 0.0285699967472	 0.00941947682423	 0.0093476078848
2021-11-21	 0.914847936767	 0.0411147505323	 0.0419838677047	 0.0133935443703	 0.0131696784216
2022-11-21	 0.864494626378	 0.0550400873912	 0.0566127729079	 0.0163051401804	 0.0158962025327
2023-11-21	 0.816912766593	 0.0550400873912	 0.0566127729079	 0.0193146557654	 0.01862245618
2024-11-21	 0.771949816528	 0.0550400873912	 0.0566127729079	 0.022415044571	 0.0213371730319
2025-11-21	 0.724444607356	 0.0615392453691	 0.063514240952	 0.0240459430785	 0.0226896228992
2026-11-21	 0.679862832908	 0.0615392453691	 0.063514240952	 0.025753121944	 0.0240413365989
2027-11-21	 0.638024587216	 0.0615392453691	 0.063514240952	 0.0275071779949	 0.0253912141411
2028-11-21	 0.598761035592	 0.0615392453691	 0.063514240952	 0.0274630158696	 0.0253892151259
2029-11-21	 0.561913733305	 0.0615392453691	 0.063514240952	 0.0276313663902	 0.0253897875133
2030-11-21	 0.527333986195	 0.0615392453691	 0.063514240952	 0.0275585783215	 0.0253903062354
2031-11-21	 0.494882250627	 0.0615392453691	 0.063514240952	 0.0276272319572	 0.0253907781714
2032-11-21	 0.464427570377	 0.0615392453691	 0.063514240952	 0.0278112446832	 0.0253893779899
2033-11-21	 0.435847048168	 0.0615392453691	 0.063514240952	 0.0277142946834	 0.0253898839711
2034-11-21	 0.409025349727	 0.0615392453691	 0.063514240952	 0.0276897098099	 0.0253901301143
2035-11-21	 0.383854238368	 0.0615392453691	 0.063514240952	 0.0277292976026	 0.025390381048
2036-11-21	 0.360232138207	 0.0615392453691	 0.063514240952	 0.0278227629843	 0.0253896322814
2037-11-21	 0.338063724264	 0.0615392453691	 0.063514240952	 0.0279664995768	 0.0253898603389
2038-11-21	 0.317259537786	 0.0615392453691	 0.063514240952	 0.0279107941045	 0.0253900407756
2039-11-21	 0.297735625245	 0.0615392453691	 0.063514240952	 0.0278806445066	 0.025390144835
2040-11-21	 0.279413199548	 0.0615392453691	 0.063514240952	 0.0278738534058	 0.025389832889
2041-11-21	 0.262218322101	 0.0615392453691	 0.063514240952	 0.027889430489	 0.0253899294726
2042-11-21	 0.246081604437	 0.0615392453691	 0.063514240952	 0.0279245440843	 0.0253900120133
2043-11-21	 0.230937928201	 0.0615392453691	 0.063514240952	 0.0278789663327	 0.0253900565536
2044-11-21	 0.216726182372	 0.0615392453691	 0.063514240952	 0.0278432777756	 0.0253899222028
2045-11-21	 0.203389016657	 0.0615392453691	 0.063514240952	 0.0278179961093	 0.0253899645029
2046-11-21	 0.190872610056	 0.0615392453691	 0.063514240952	 0.0278019103067	 0.0253900056672
2047-11-21	 0.179126453672	 0.0615392453691	 0.063514240952	 0.027794289719	 0.0253900448103
