Date	    Survival	    MargDef	    HazardRate	     zeroSpread	    pySpread
2017-11-21	 1.0	 0.0	 0.00504681486804	 0.00405079555299	 0.00403010355299
2018-11-21	 0.994965898905	 0.00503410109489	 0.00504681486804	 0.00302551364881	 0.00303450451162
2019-11-21	 0.981725489084	 0.0133074006212	 0.0133967375234	 0.0055731013632	 0.00553958818216
2020-11-21	 0.954074470616	 0.0281657334722	 0.0285699967472	 0.0094095193167	 0.0093476078848
2021-11-21	 0.914847936767	 0.0411147505323	 0.0419838677047	 0.013439564767	 0.0131696784216
2022-11-21	 0.864494626378	 0.0550400873912	 0.0566127729079	 0.016265745533	 0.0158962025327
2023-11-21	 0.816912766593	 0.0550400873912	 0.0566127729079	 0.0193290091215	 0.01862245618
2024-11-21	 0.771949816528	 0.0550400873912	 0.0566127729079	 0.0224144875545	 0.0213371730319
2025-11-21	 0.724444607356	 0.0615392453691	 0.063514240952	 0.0240307227861	 0.0226896228992
2026-11-21	 0.679862832908	 0.0615392453691	 0.063514240952	 0.0258012159034	 0.0240413365989
2027-11-21	 0.638024587216	 0.0615392453691	 0.063514240952	 0.0275171667424	 0.0253912141411
2028-11-21	 0.598761035592	 0.0615392453691	 0.063514240952	 0.0274769771632	 0.0253892151259
2029-11-21	 0.561913733305	 0.0615392453691	 0.063514240952	 0.0276487792939	 0.0253897875133
2030-11-21	 0.527333986195	 0.0615392453691	 0.063514240952	 0.0275591268464	 0.0253903062354
2031-11-21	 0.494882250627	 0.0615392453691	 0.063514240952	 0.0276132195681	 0.0253907781714
2032-11-21	 0.464427570377	 0.0615392453691	 0.063514240952	 0.0277846128351	 0.0253893779899
2033-11-21	 0.435847048168	 0.0615392453691	 0.063514240952	 0.0276920213942	 0.0253898839711
2034-11-21	 0.409025349727	 0.0615392453691	 0.063514240952	 0.0276713766742	 0.0253901301143
2035-11-21	 0.383854238368	 0.0615392453691	 0.063514240952	 0.0277144668257	 0.025390381048
2036-11-21	 0.360232138207	 0.0615392453691	 0.063514240952	 0.0278110658967	 0.0253896322814
2037-11-21	 0.338063724264	 0.0615392453691	 0.063514240952	 0.0279576228097	 0.0253898603389
2038-11-21	 0.317259537786	 0.0615392453691	 0.063514240952	 0.0279142310724	 0.0253900407756
2039-11-21	 0.297735625245	 0.0615392453691	 0.063514240952	 0.0278953309558	 0.025390144835
2040-11-21	 0.279413199548	 0.0615392453691	 0.063514240952	 0.0278988111206	 0.025389832889
2041-11-21	 0.262218322101	 0.0615392453691	 0.063514240952	 0.0279238035306	 0.0253899294726
2042-11-21	 0.246081604437	 0.0615392453691	 0.063514240952	 0.0279675792266	 0.0253900120133
2043-11-21	 0.230937928201	 0.0615392453691	 0.063514240952	 0.0279179546791	 0.0253900565536
2044-11-21	 0.216726182372	 0.0615392453691	 0.063514240952	 0.0278784250662	 0.0253899222028
2045-11-21	 0.203389016657	 0.0615392453691	 0.063514240952	 0.0278495767051	 0.0253899645029
2046-11-21	 0.190872610056	 0.0615392453691	 0.063514240952	 0.0278301701867	 0.0253900056672
2047-11-21	 0.179126453672	 0.0615392453691	 0.063514240952	 0.0278194502642	 0.0253900448103
