0.0000000000	-0.0001300002
0.0246411631	-0.0001300002
0.0438065121	-0.0001300003
0.0930888382	0.0000583962
0.1724881414	0.0004124506
0.2573632587	0.0008097681
0.5037748893	0.0018081504
1.0048118716	0.0017740974
2.0096237431	0.0019472365
3.0062218937	0.0024644459
4.0055579512	0.0034237695
5.0048940088	0.0044737526
6.0069679733	0.0058417941
7.0117798449	0.0073149291
8.0083779954	0.0088553064
9.0049761460	0.0103061862
10.0070501105	0.0116306384
12.0057222256	0.0139036110
15.0064683053	0.0164791371
20.0058865001	0.0188183339
25.0080426018	0.0197388387
30.0101987036	0.0199521771
