BOND ID	Descrizione	Seniority	Tipo Tasso	Tipo Quotazione	Tipo di rimborso	Prezzo Emissione	Prezzo di Rimborso / Inflation Ratio	Data Godimento	Data End	Time to Maturityt	Giorni Fixing	Fixing Method	Basis	Adjustment	Periodicità cedola (mesi)	Tenor del tasso floater (anni)	Tasso cedolare annuo (Fisso/spread)	Cedola in corso	Prezzo - MID	Prezzo - BID	Prezzo - ASK	YTM / DM - MID	YTM / DM - BID	YTM / DM - ASK	Assumed Rate	Repos Rate	MKT PRICE DATE	CONTRIBUTOR	Weights	Indicizzazione
IT0004085210	Bond Italia GOV Inflation EUR	Senior Unsecured	FIXED	SECCO	Bullet	99.527	116.878	15/03/2006	15/09/2017	0.731	0	 	ACT/ACT	modified following	6		2.100	2.100	102.225			-0.988					22/12/2016	CBBT	3	CPTFEMU
IT0004890882	Bond Italia GOV Inflation EUR	Senior Unsecured	FIXED	SECCO	Bullet	99.5	101.666	31/01/2013	15/09/2018	1.730	0	 	ACT/ACT	modified following	6		1.700	1.700	104.482			-0.882					22/12/2016	CBBT	3	CPTFEMU
IT0004380546	Bond Italia GOV Inflation EUR	Senior Unsecured	FIXED	SECCO	Bullet	99.786	111.323	15/03/2008	15/09/2019	2.730	0	 	ACT/ACT	modified following	6		2.350	2.350	108.37			-0.696					22/12/2016	CBBT	3	CPTFEMU
IT0004604671	Bond Italia GOV Inflation EUR	Senior Unsecured	FIXED	SECCO	Bullet	99.333	108.952	15/03/2010	15/09/2021	4.731	0	 	ACT/ACT	modified following	6		2.100	2.100	111.09			-0.237					22/12/2016	CBBT	3	CPTFEMU
IT0005188120	Bond Italia GOV Inflation EUR	Senior Unsecured	FIXED	SECCO	Bullet	99.821	101.376	15/05/2016	15/05/2022	5.394	0		ACT/ACT	modified following	6		0.100	0.100	100.1			0.081					22/12/2016	CBBT	3	CPTFEMU
IT0004243512	Bond Italia GOV Inflation EUR	Senior Unsecured	FIXED	SECCO	Bullet	99.091	114.812	15/03/2007	15/09/2023	6.730	0	 	ACT/ACT	modified following	6		2.600	2.600	116.225			0.169					22/12/2016	CBBT	3	CPTFEMU
IT0005004426	Bond Italia GOV Inflation EUR	Senior Unsecured	FIXED	SECCO	Bullet	99.755	101.062	15/03/2014	15/09/2024	7.732	0	 	ACT/ACT	modified following	6		2.350	2.350	113.917			0.509					22/12/2016	CBBT	3	CPTFEMU
IT0004735152	Bond Italia GOV Inflation EUR	Senior Unsecured	FIXED	SECCO	Bullet	100.032	106.648	15/03/2011	15/09/2026	9.731	0	 	ACT/ACT	modified following	6		3.100	3.100	121.88			0.761					22/12/2016	CBBT	12	CPTFEMU
IT0005138828	Bond Italia GOV Inflation EUR	Senior Unsecured	FIXED	SECCO	Bullet	99.772	100.455	15/09/2015	15/09/2032	15.732	0	 	ACT/ACT	modified following	6		1.250	1.250	104.417			0.949					22/12/2016	CBBT	2	CPTFEMU
IT0003745541	Bond Italia GOV Inflation EUR	Senior Unsecured	FIXED	SECCO	Bullet	99.684	120.218	15/09/2004	15/09/2035	18.730	0	 	ACT/ACT	modified following	6		2.350	2.350	123.63			0.969					22/12/2016	CBBT	2	CPTFEMU
IT0004545890	Bond Italia GOV Inflation EUR	Senior Unsecured	FIXED	SECCO	Bullet	98.891	109.261	15/09/2009	15/09/2041	24.732	0	 	ACT/ACT	modified following	6		2.550	2.550	125.55			1.337					22/12/2016	CBBT	1	CPTFEMU
