0.000000000	0.001089942
0.095826745	0.001089942
0.254625352	0.001844781
0.503774889	0.003163568
1.007549779	0.003309765
2.01236165	0.003774655
3.008959801	0.004712756
4.008295858	0.006074462
5.007631916	0.007715045
6.006967973	0.009573454
7.006304031	0.011387765
8.011115902	0.013092003
9.01045196	0.014629668
10.00705011	0.016028123
12.00846013	0.018454486
15.00920621	0.020836358
20.01136231	0.022583912
25.01078051	0.022999644
30.01293661	0.023121504
40.00903509	0.024387969
50.00787148	0.025177389
