Data	 Valore
0.0	 0.0331921591878
1.0	 0.0328624322339
2.0	 0.0328391573901
3.0	 0.0339682179523
4.0	 0.0326083552255
5.0	 0.0332678238565
6.0	 0.0333026644584
7.0	 0.0331198444964
8.0	 0.0328419855233
9.0	 0.0342043500767
10.0	 0.0326691226399
11.0	 0.033157159619
12.0	 0.033157159619
13.0	 0.033157159619
14.0	 0.033157159619
15.0	 0.033157159619
16.0	 0.0332244311767
17.0	 0.0332244311767
18.0	 0.0332244311767
19.0	 0.0332244311767
20.0	 0.0332244311767
21.0	 0.0332517343309
22.0	 0.0332517343309
23.0	 0.0332517343309
24.0	 0.0332517343309
25.0	 0.0332517343309
26.0	 0.0332517343309
27.0	 0.0332517343309
28.0	 0.0332517343309
29.0	 0.0332517343309
