Data	 Valore
0.0	 1.0
1.0	 0.991644477091
2.0	 0.983198511905
3.0	 0.97811786385
4.0	 0.976597540295
5.0	 0.975302269071
6.0	 0.970438272005
7.0	 0.961815241698
8.0	 0.953277630593
9.0	 0.948453488986
10.0	 0.947436990897
11.0	 0.946413596592
12.0	 0.941519844303
13.0	 0.933233018023
14.0	 0.924792900426
15.0	 0.920049600676
16.0	 0.919120657265
17.0	 0.918340702981
18.0	 0.913787181847
19.0	 0.905377555007
20.0	 0.896941863584
21.0	 0.892401399124
22.0	 0.89163102822
23.0	 0.890998842865
24.0	 0.886708634298
25.0	 0.878596106985
26.0	 0.870110242584
27.0	 0.865365645946
28.0	 0.864800808018
29.0	 0.864709584879
