Data	 Valore
0.0	 0.00333194521557
1.0	 0.00333194521557
2.0	 0.0108906065569
3.0	 0.0108906065569
4.0	 0.0522117926392
5.0	 0.0522117926392
6.0	 0.00689500120797
7.0	 0.00689500120797
8.0	 0.00689500120797
9.0	 0.00689500120797
10.0	 0.00689500120797
11.0	 0.00689500120797
12.0	 0.00689500120797
13.0	 0.00689500120797
14.0	 0.00689500120797
15.0	 0.00689500120797
16.0	 0.00689500120797
17.0	 0.00689500120797
18.0	 0.00689500120797
19.0	 0.00689500120797
20.0	 0.00689500120797
21.0	 0.00689500120797
22.0	 0.00689500120797
23.0	 0.00689500120797
24.0	 0.00689500120797
25.0	 0.00689500120797
26.0	 0.00689500120797
27.0	 0.00689500120797
28.0	 0.00689500120797
29.0	 0.00689500120797
30.0	 0.00689500120797
