Data	 Valore
0.0	 1.0
1.0	 0.996673599554
2.0	 0.985878110925
3.0	 0.975199553832
4.0	 0.92558903368
5.0	 0.878502308479
6.0	 0.872465868546
7.0	 0.866470906714
8.0	 0.860517137974
9.0	 0.854604279277
10.0	 0.848732049519
11.0	 0.842900169527
12.0	 0.837108362045
13.0	 0.831356351725
14.0	 0.825643865108
15.0	 0.819970630616
16.0	 0.814336378536
17.0	 0.80874084101
18.0	 0.803183752017
19.0	 0.797664847369
20.0	 0.792183864688
21.0	 0.786740543402
22.0	 0.78133462473
23.0	 0.775965851667
24.0	 0.770633968975
25.0	 0.765338723169
26.0	 0.760079862508
27.0	 0.754857136979
28.0	 0.749670298286
29.0	 0.744519099841
30.0	 0.73940329675
