Data	 Valore
0.0	 0.0
1.0	 0.0326502963971
2.0	 0.0326502963971
3.0	 0.0326502963971
4.0	 0.0326502963971
5.0	 0.0326502963971
6.0	 0.0326502963971
7.0	 0.0326502963971
8.0	 0.0326502963971
9.0	 0.0326502963971
10.0	 0.0326502963971
11.0	 0.0326502963971
12.0	 0.0326502963971
13.0	 0.0326502963971
14.0	 0.0326502963971
15.0	 0.0326502963971
16.0	 0.0326502963971
17.0	 0.0326502963971
18.0	 0.0326502963971
19.0	 0.0326502963971
20.0	 0.0326502963971
21.0	 0.0326502963971
22.0	 0.0326502963971
23.0	 0.0326502963971
24.0	 0.0326502963971
25.0	 0.0326502963971
26.0	 0.0326502963971
27.0	 0.0326502963971
28.0	 0.0326502963971
29.0	 0.0326502963971
30.0	 0.0326502963971
