Data	 Valore
0.0	 1.0
1.0	 0.996682076145
2.0	 0.993402395592
3.0	 0.990026991562
4.0	 0.954752411847
5.0	 0.956354189106
6.0	 0.793794912573
7.0	 0.818188826298
8.0	 0.841260353161
9.0	 0.778309892053
10.0	 0.757346466465
11.0	 0.7642044661
12.0	 0.774633215783
13.0	 0.785204281855
14.0	 0.795919606442
15.0	 0.806781158175
16.0	 0.797388047958
17.0	 0.78252618999
18.0	 0.767941329931
19.0	 0.753628305046
20.0	 0.739582048824
21.0	 0.726477068745
22.0	 0.713633334862
23.0	 0.701016671463
24.0	 0.688623064062
25.0	 0.676448569145
26.0	 0.664489312919
27.0	 0.652741490075
28.0	 0.641201362584
29.0	 0.629865258499
