Data	 Valore
0.0	 0.0331936851298
1.0	 0.0331936851298
2.0	 0.0334706411376
3.0	 0.0203854302716
4.0	 0.00638754498464
5.0	 0.00543319053546
6.0	 0.019431160829
7.0	 0.0339082616922
8.0	 0.0347359761204
9.0	 0.0203350476345
10.0	 0.00485575024484
11.0	 0.00457528201082
12.0	 0.0197929188902
13.0	 0.0351322599238
14.0	 0.035600811126
15.0	 0.020760120231
16.0	 0.00490809733359
17.0	 0.00386037559712
18.0	 0.0190234978208
19.0	 0.0352172320455
20.0	 0.036474901535
21.0	 0.0208819854027
22.0	 0.00467030012104
23.0	 0.00350645695309
24.0	 0.0185061328866
25.0	 0.0353758020798
26.0	 0.0371752611286
27.0	 0.0221146596853
28.0	 0.00431336926721
29.0	 0.00145436159372
