Data	 Valore
0.0	 0.00333191438601
1.0	 0.00329839080453
2.0	 0.00329602443407
3.0	 0.0034079602784
4.0	 0.0381117432485
5.0	 -0.00414102785685
6.0	 0.201744627943
7.0	 -0.0529033976346
8.0	 -0.0249333382554
9.0	 0.0924492472435
10.0	 0.0172815751161
11.0	 -0.0135542682216
12.0	 -0.0135542682216
13.0	 -0.0135542682216
14.0	 -0.0135542682216
15.0	 -0.0135542682216
16.0	 0.018814054579
17.0	 0.018814054579
18.0	 0.018814054579
19.0	 0.018814054579
20.0	 0.018814054579
21.0	 0.0178376246735
22.0	 0.0178376246735
23.0	 0.0178376246735
24.0	 0.0178376246735
25.0	 0.0178376246735
26.0	 0.0178376246735
27.0	 0.0178376246735
28.0	 0.0178376246735
29.0	 0.0178376246735
