Data	 Valore
0.0	 0.0331936851298
1.0	 0.0331936851298
2.0	 0.0334706411376
3.0	 0.0202729569277
4.0	 0.00615380429429
5.0	 0.0053087618842
6.0	 0.0195638331445
7.0	 0.0341824614537
8.0	 0.0348894461061
9.0	 0.0200707208168
10.0	 0.00428926964418
11.0	 0.00427551494965
12.0	 0.0200680800141
13.0	 0.035759342721
14.0	 0.0359410550043
15.0	 0.020342922116
16.0	 0.00399630350931
17.0	 0.0033584745624
18.0	 0.019450785081
19.0	 0.0361786584904
20.0	 0.0370325142347
21.0	 0.0203000700878
22.0	 0.0033794173055
23.0	 0.0027754150458
24.0	 0.0190945775251
25.0	 0.0367645732049
26.0	 0.0379775792616
27.0	 0.0213956982155
28.0	 0.00258301592509
29.0	 0.000421960524686
