Data	 Valore
0.0	 1.0
1.0	 0.967349703603
2.0	 0.935765449061
3.0	 0.905212429791
4.0	 0.875656975656
5.0	 0.847066515858
6.0	 0.819409543047
7.0	 0.792655578596
8.0	 0.766775139014
9.0	 0.741739703456
10.0	 0.717521682288
11.0	 0.69409438669
12.0	 0.671431999237
13.0	 0.649509545452
14.0	 0.62830286628
15.0	 0.607788591469
16.0	 0.587944113811
17.0	 0.56874756423
18.0	 0.550177787682
19.0	 0.532214319844
20.0	 0.514837364554
21.0	 0.498027772005
22.0	 0.481767017635
23.0	 0.466037181715
24.0	 0.4508209296
25.0	 0.436101492626
26.0	 0.421862649633
27.0	 0.408088709083
28.0	 0.394764491776
29.0	 0.381875314112
30.0	 0.36940697192
