Date	    Survival	    MargDef	    HazardRate	     zeroSpread	    pySpread
2005-12-31	 1.0	 0.0	 0.0331952112588	 0.0196198127616	 0.0196198127616
2006-12-31	 0.967349703603	 0.0326502963971	 0.0331952112588	 0.0199719381704	 0.0199719381704
2007-12-31	 0.935765449061	 0.0326502963971	 0.0331952112588	 0.0201606588572	 0.0201606588572
2008-12-31	 0.905212429791	 0.0326502963971	 0.0331952112588	 0.0202380420282	 0.0202380420282
2009-12-31	 0.875656975656	 0.0326502963971	 0.0331952112588	 0.0202430106798	 0.0202430106798
2010-12-31	 0.847066515858	 0.0326502963971	 0.0331952112588	 0.0202042164355	 0.0202042164355
2011-12-31	 0.819409543047	 0.0326502963971	 0.0331952112588	 0.0201423563013	 0.0201423563013
2012-12-31	 0.792655578596	 0.0326502963971	 0.0331952112588	 0.0200720070477	 0.0200720070477
2013-12-31	 0.766775139014	 0.0326502963971	 0.0331952112588	 0.0200030733705	 0.0200030733705
2014-12-31	 0.741739703456	 0.0326502963971	 0.0331952112588	 0.0199419273051	 0.0199419273051
2015-12-31	 0.717521682288	 0.0326502963971	 0.0331952112588	 0.0198923012557	 0.0198923012557
2016-12-31	 0.69409438669	 0.0326502963971	 0.0331952112588	 0.0198559847893	 0.0198559847893
2017-12-31	 0.671431999237	 0.0326502963971	 0.0331952112588	 0.0198333654775	 0.0198333654775
2018-12-31	 0.649509545452	 0.0326502963971	 0.0331952112588	 0.0198238461	 0.0198238461
2019-12-31	 0.62830286628	 0.0326502963971	 0.0331952112588	 0.0198261641038	 0.0198261641038
2020-12-31	 0.607788591469	 0.0326502963971	 0.0331952112588	 0.0198386340281	 0.0198386340281
2021-12-31	 0.587944113811	 0.0326502963971	 0.0331952112588	 0.0198593294384	 0.0198593294384
2022-12-31	 0.56874756423	 0.0326502963971	 0.0331952112588	 0.0198862175561	 0.0198862175561
2023-12-31	 0.550177787682	 0.0326502963971	 0.0331952112588	 0.0199172570747	 0.0199172570747
2024-12-31	 0.532214319844	 0.0326502963971	 0.0331952112588	 0.019950467491	 0.019950467491
2025-12-31	 0.514837364554	 0.0326502963971	 0.0331952112588	 0.0199839765422	 0.0199839765422
2026-12-31	 0.498027772005	 0.0326502963971	 0.0331952112588	 0.0200160509538	 0.0200160509538
2027-12-31	 0.481767017635	 0.0326502963971	 0.0331952112588	 0.0200451145915	 0.0200451145915
2028-12-31	 0.466037181715	 0.0326502963971	 0.0331952112588	 0.0200697572265	 0.0200697572265
2029-12-31	 0.4508209296	 0.0326502963971	 0.0331952112588	 0.0200887364164	 0.0200887364164
2030-12-31	 0.436101492626	 0.0326502963971	 0.0331952112588	 0.0201009744454	 0.0201009744454
2031-12-31	 0.421862649633	 0.0326502963971	 0.0331952112588	 0.020105551822	 0.020105551822
2032-12-31	 0.408088709083	 0.0326502963971	 0.0331952112588	 0.0201016984826	 0.0201016984826
2033-12-31	 0.394764491776	 0.0326502963971	 0.0331952112588	 0.0200887835709	 0.0200887835709
2034-12-31	 0.381875314112	 0.0326502963971	 0.0331952112588	 0.0200663044482	 0.0200663044482
2035-12-31	 0.36940697192	 0.0326502963971	 0.0331952112588	 0.0200338754164	 0.0200338754164
