Data	 Valore
0.0	 1.0
1.0	 0.991644477091
2.0	 0.983198511905
3.0	 0.978089750029
4.0	 0.976511771804
5.0	 0.975186278586
6.0	 0.970355759481
7.0	 0.961802321671
8.0	 0.953302213134
9.0	 0.948414575791
10.0	 0.947263958244
11.0	 0.946169052686
12.0	 0.941343476307
13.0	 0.933202864447
14.0	 0.924842558231
15.0	 0.92000197672
16.0	 0.918861276721
17.0	 0.917965073451
18.0	 0.913513161049
19.0	 0.905328465986
20.0	 0.897019659835
21.0	 0.892348974231
22.0	 0.891284572184
23.0	 0.890486254669
24.0	 0.88633034229
25.0	 0.878526241008
26.0	 0.870219460175
27.0	 0.865315265029
28.0	 0.864372305276
29.0	 0.864058084932
