Data	 Valore
0.0	 0.0331952112588
1.0	 0.0331952112588
2.0	 0.0331952112588
3.0	 0.0331952112588
4.0	 0.0331952112588
5.0	 0.0331952112588
6.0	 0.0331952112588
7.0	 0.0331952112588
8.0	 0.0331952112588
9.0	 0.0331952112588
10.0	 0.0331952112588
11.0	 0.0331952112588
12.0	 0.0331952112588
13.0	 0.0331952112588
14.0	 0.0331952112588
15.0	 0.0331952112588
16.0	 0.0331952112588
17.0	 0.0331952112588
18.0	 0.0331952112588
19.0	 0.0331952112588
20.0	 0.0331952112588
21.0	 0.0331952112588
22.0	 0.0331952112588
23.0	 0.0331952112588
24.0	 0.0331952112588
25.0	 0.0331952112588
26.0	 0.0331952112588
27.0	 0.0331952112588
28.0	 0.0331952112588
29.0	 0.0331952112588
30.0	 0.0331952112588
