Data	 Valore
0.0	 1.0
1.0	 0.967433285955
2.0	 0.936179573448
3.0	 0.904952992181
4.0	 0.875857033851
5.0	 0.847231114085
6.0	 0.819482847881
7.0	 0.792773354289
8.0	 0.767138094064
9.0	 0.741468571068
10.0	 0.717489960667
11.0	 0.694139983643
12.0	 0.671501658689
13.0	 0.649601648439
14.0	 0.628415873877
15.0	 0.607921041287
16.0	 0.588063737082
17.0	 0.56884665987
18.0	 0.550257569105
19.0	 0.532275943092
20.0	 0.514881930758
21.0	 0.498043297997
22.0	 0.481754805668
23.0	 0.465999028031
24.0	 0.450758542667
25.0	 0.436016496957
26.0	 0.421756589446
27.0	 0.407963051816
28.0	 0.394620631455
29.0	 0.381714574583
