Data	 Valore
0.0	 0.0
1.0	 0.00332640044611
2.0	 0.010831518597
3.0	 0.010831518597
4.0	 0.0508721727332
5.0	 0.0508721727332
6.0	 0.00687128522568
7.0	 0.00687128522568
8.0	 0.00687128522568
9.0	 0.00687128522568
10.0	 0.00687128522568
11.0	 0.00687128522568
12.0	 0.00687128522568
13.0	 0.00687128522568
14.0	 0.00687128522568
15.0	 0.00687128522568
16.0	 0.00687128522568
17.0	 0.00687128522568
18.0	 0.00687128522568
19.0	 0.00687128522568
20.0	 0.00687128522568
21.0	 0.00687128522568
22.0	 0.00687128522568
23.0	 0.00687128522568
24.0	 0.00687128522568
25.0	 0.00687128522568
26.0	 0.00687128522568
27.0	 0.00687128522568
28.0	 0.00687128522568
29.0	 0.00687128522568
30.0	 0.00687128522568
