Dates 	a	c	b	e	d	
2017-08-14	-0.0037406412449	-8.77566827213e-17	-0.00499463124837	-10.8610077693	2.008722571	
2017-09-14	-0.00237411911473	1.00439063213	-0.0654930505366	9.64523699378	-5.40231067054	
2017-10-16	-0.0160859736488	-1.67508685961	0.247516451318	-4.89935451464	4.79205451466	
2018-01-15	0.00938341629559	0.536937679358	-0.140087867714	0.437174039498	-0.818538351144	
2018-07-16	-0.0238511711322	-0.223775503857	0.11956312263	-0.0464958958721	0.171995641086	
2019-07-15	0.0301565557944	0.0937049779392	-0.0942679581506	0.00534537761969	-0.0375027597676	
2020-07-14	-0.0889079117079	-0.0836682577543	0.143043931463	-0.00199454535564	0.0214187900621	
2021-07-14	0.151133405929	0.0756975637211	-0.176348749619	0.000944470091153	-0.0139225402659	
2022-07-14	-0.230587479165	-0.0670507983713	0.204842474917	-0.00053836837915	0.00983584143449	
2023-07-14	0.480107912383	0.103182682847	-0.363157878579	0.00059430308884	-0.0128397611417	
2024-07-15	-1.34168880938	-0.2000224275	0.850517614627	-0.000807447078423	0.0208259608573	
2025-07-14	2.33457972758	0.248972216784	-1.24749724649	0.000715807854369	-0.0218802699668	
2026-07-14	-1.43930520157	-0.104331154154	0.638115840018	-0.000202957071926	0.00754093533635	
2027-07-14	-1.25855755214	-0.0909572324891	0.557827942972	-0.000175469119454	0.00655082191107	
2029-07-16	1.32059011608	0.0636582521654	-0.473386443684	8.20012541627e-05	-0.0037524340922	
2032-07-14	-0.774365463802	-0.0234688789473	0.224281040597	-1.86523912048e-05	0.00108344937949	
2037-07-14	0.308038383916	0.0053703461741	-0.0642355712258	2.69158589045e-06	-0.000197741483665	
2042-07-14	-0.319939209904	-0.00404377529502	0.0613229925137	-1.22865673124e-06	0.000115970232104	
2047-07-15	0.263880619914	0.00155851734278	-0.0320683637515	2.64654180243e-07	-3.33925452796e-05	
2057-07-16	0.15196031873	0.000812752980757	-0.0171493671803	1.26618334454e-07	-1.68241243553e-05	
2067-07-14	-0.654496148009	-0.00220967935288	0.0634725504475	-1.88033120128e-07	3.35349259443e-05	
