0.00000	-0.002784873
0.99934	-0.002784873
1.99867	-0.00150331
3.00075	-0.001369718
4.00008	-0.001048732
4.99942	-0.00010746
5.99875	0.001096982
7.00083	0.002354376
8.00016	0.003595768
8.99950	0.004833653
9.99884	0.00604713
11.00091	0.007174633
12.00025	0.008184157
12.99958	0.009120345
13.99892	0.009940284
15.00099	0.01064235
16.00033	0.011336318
16.99966	0.01187473
17.99900	0.012255806
19.00107	0.012631463
20.00041	0.013001899
20.99975	0.013367248
21.99908	0.013628962
23.00116	0.013785854
24.00049	0.013939535
24.99983	0.01409026
25.99916	0.014238242
27.00124	0.014350947
28.00057	0.014427639
28.99991	0.014502331
29.99925	0.014575185
31.00132	0.014646344
32.00066	0.014697464
