DATA	VALORE
31/03/2000	98.947062
30/06/2000	99.64753217
30/09/2000	100.3347368
31/12/2000	101.0706691
31/03/2001	101.9248997
30/06/2001	102.624511
30/09/2001	103.1563734
31/12/2001	103.5743091
31/03/2002	104.2864868
30/06/2002	104.9780853
30/09/2002	105.621441
31/12/2002	106.4265402
31/03/2003	107.2372108
30/06/2003	107.7733109
30/09/2003	108.4830009
31/12/2003	109.2298631
31/03/2004	109.6153975
30/06/2004	110.3502104
30/09/2004	110.8535382
31/12/2004	111.2267563
31/03/2005	111.7370082
30/06/2005	112.3897901
30/09/2005	112.9975977
31/12/2005	113.6744149
31/03/2006	114.2580638
30/06/2006	114.8225745
30/09/2006	115.5033395
31/12/2006	115.7705537
31/03/2007	116.2373102
30/06/2007	116.6759898
30/09/2007	117.3484481
31/12/2007	118.5003301
31/03/2008	119.7532004
30/06/2008	120.8356148
30/09/2008	122.0088381
31/12/2008	121.8470905
31/03/2009	121.6143088
30/06/2009	121.8479413
30/09/2009	122.1913303
31/12/2009	122.6151053
31/03/2010	123.1105452
30/06/2010	123.5797316
30/09/2010	124.1484998
31/12/2010	124.8473108
31/03/2011	125.9381591
30/06/2011	126.8750576
30/09/2011	127.6490244
31/12/2011	128.9851801
31/03/2012	130.0672609
30/06/2012	131.0612859
30/09/2012	131.7251193
31/12/2012	132.1645005
31/03/2013	132.5332256
30/06/2013	132.5903788
30/09/2013	133.168995
31/12/2013	132.9760008
31/03/2014	133.2369647
30/06/2014	133.2340643
30/09/2014	133.0527939
31/12/2014	133.079343
31/03/2015	132.9160453
30/06/2015	133.3403592
30/09/2015	133.2969554
31/12/2015	133.2836411
31/03/2016	132.8468983
30/06/2016	132.8128779
30/09/2016	133.2488347
31/12/2016	133.4464296
31/03/2017	134.4995536
30/06/2017	135.2959645
30/09/2017	135.4738633
31/12/2017	135.5852168
31/03/2018	135.7977887
30/06/2018	136.370559
30/09/2018	137.0337458
31/12/2018	137.1100263
31/03/2019	137.4496878
30/06/2019	138.2124926
30/09/2019	138.73232
31/12/2019	139.0030357
31/03/2020	139.814916
30/06/2020	140.4294273
30/09/2020	141.0580745
31/12/2020	141.7008575
31/03/2021	142.3901823
30/06/2021	143.0483015
30/09/2021	143.7073542
31/12/2021	144.367607
31/03/2022	145.0037222
30/06/2022	145.6763774
30/09/2022	146.3602345
31/12/2022	147.0552937
31/03/2023	147.8383688
30/06/2023	148.5251599
30/09/2023	149.192614
31/12/2023	149.8404647
31/03/2024	150.4689785
30/06/2024	151.0780221
30/09/2024	151.6675955
31/12/2024	152.2376987
31/03/2025	152.8762679
30/06/2025	153.4950553
30/09/2025	154.0940611
31/12/2025	154.6732851
31/03/2026	155.3220705
30/06/2026	155.9507576
30/09/2026	156.5593466
31/12/2026	157.1478374
31/03/2027	157.8072236
30/06/2027	158.4459697
30/09/2027	159.0642962
31/12/2027	159.6622028
31/03/2028	160.3321392
30/06/2028	160.9811053
30/09/2028	161.6093249
31/12/2028	162.2167981
31/03/2029	162.8974534
30/06/2029	163.5568029
30/09/2029	164.1950741
31/12/2029	164.8122669
31/03/2030	165.5038126
30/06/2030	166.1737118
30/09/2030	166.8221953
31/12/2030	167.4492631
31/03/2031	168.1518736
30/06/2031	168.8324912
30/09/2031	169.4913504
31/12/2031	170.1284513
31/03/2032	170.8423036
30/06/2032	171.533811
30/09/2032	172.203212
31/12/2032	172.8505066
31/03/2033	173.5757805
30/06/2033	174.278352
30/09/2033	174.9584634
31/12/2033	175.6161147
31/03/2034	176.352993
30/06/2034	177.0668056
30/09/2034	177.7577988
31/12/2034	178.4259725
31/03/2035	179.1746409
30/06/2035	179.8998745
30/09/2035	180.6019236
31/12/2035	181.2807881
31/03/2036	182.0414351
30/06/2036	182.7782725
30/09/2036	183.4915544
31/12/2036	184.1812807
31/03/2037	184.9540981
30/06/2037	185.7027249
30/09/2037	186.4274192
31/12/2037	187.1281812
31/03/2038	187.9133636
30/06/2038	188.6739685
30/09/2038	189.410258
31/12/2038	190.1222321
31/03/2039	190.9199775
30/06/2039	191.692752
30/09/2039	192.4408221
31/12/2039	193.1641878
31/03/2040	193.9746971
30/06/2040	194.759836
30/09/2040	195.5198752
31/12/2040	196.2548148
31/03/2041	197.0782923
30/06/2041	197.8759934
30/09/2041	198.6481932
31/12/2041	199.3948918
31/03/2042	200.2315449
30/06/2042	201.0420093
30/09/2042	201.8265643
31/12/2042	202.5852101
31/03/2043	203.4352497
30/06/2043	204.2586814
30/09/2043	205.0557894
31/12/2043	205.856008
31/03/2044	206.6593494
30/06/2044	207.4658258
30/09/2044	208.2754494
31/12/2044	209.0882325
31/03/2045	209.9041875
30/06/2045	210.7233267
30/09/2045	211.5456626
31/12/2045	212.3712075
31/03/2046	213.1999741
30/06/2046	214.0319749
30/09/2046	214.8672226
31/12/2046	215.7057297
31/03/2047	216.5475091
30/06/2047	217.3925735
30/09/2047	218.2409357
31/12/2047	219.0926086
