0.000000000	-0.003774891
0.098564652	-0.003774891
0.172488141	-0.003470504
0.257363259	-0.003348452
0.501036982	-0.002782465
1.004811872	-0.002677742
2.009623743	-0.001817609
3.006221894	-0.000788255
4.005557951	0.000552974
5.004894009	0.001937835
6.004230066	0.00328314
7.011779845	0.004592982
8.008377995	0.005909139
9.004976146	0.007147671
10.0043122	0.008286588
12.00572223	0.010277669
15.00646831	0.012521308
20.0058865	0.014504592
25.0080426	0.015251991
30.0101987	0.015569577
40.00629719	0.01569718
50.005133575638105	0.015213461
