Dates 	a	b	
2017-08-14	-1.46747147019e-20	-0.0037406412449	
2017-09-14	-5.9592721416e-05	-0.00308107171303	
2017-10-16	-5.30468415303e-05	-0.003118428487	
2018-01-15	-0.00031202358382	-0.00213312314538	
2018-07-16	-0.000311233923531	-0.00213466548494	
2019-07-15	-0.00241235807252	-5.49369294211e-05	
2020-07-14	-0.00794431215608	0.00270154975457	
2021-07-14	-0.0177186429235	0.00595291679038	
2022-07-14	-0.0298661071064	0.00898556900284	
2023-07-14	-0.0428271313417	0.0115752390763	
2024-07-15	-0.056428485419	0.0138405343643	
2025-07-14	-0.0788724935528	0.0170426850052	
2026-07-14	-0.0895850474842	0.0183808108531	
2027-07-14	-0.0977421075573	0.0192866500182	
2029-07-16	-0.123798779802	0.0218911941102	
2032-07-14	-0.129493523529	0.0223653136534	
2037-07-14	-0.111077221685	0.0211380894011	
2042-07-14	-0.0652118392335	0.0188454950464	
2047-07-15	-0.0325401305834	0.0175389039431	
2057-07-16	0.0182378933891	0.0158467239777	
2067-07-14	0.162808286001	0.0122335276164	
