DATE	VALORI
30/06/2017	0.004616109
30/06/2018	0.004616109
30/06/2019	0.007641785
30/06/2020	0.009787964
30/06/2021	0.011496402
30/06/2022	0.012816751
30/06/2023	0.013513769
30/06/2024	0.014195014
30/06/2025	0.01458447
30/06/2026	0.014972843
30/06/2027	0.015403237
30/06/2028	0.015715694
30/06/2029	0.016040646
30/06/2030	0.016349312
30/06/2031	0.016667191
30/06/2032	0.016982163
30/06/2033	0.017136025
30/06/2034	0.017295092
30/06/2035	0.017448425
30/06/2036	0.017607416
30/06/2037	0.017767879
30/06/2038	0.017846899
30/06/2039	0.017928526
30/06/2040	0.018013752
30/06/2041	0.018095473
30/06/2042	0.01817941
30/06/2043	0.01826185
30/06/2044	0.018343891
30/06/2045	0.018428412
30/06/2046	0.018508963
30/06/2047	0.018592652
