Date	    Survival	    MargDef	    HazardRate	     zeroSpread	    pySpread
2005-12-31	 1.0	 0.0	 0.00504681486804	 -0.003663	 0.0
2006-12-31	 0.994965898905	 0.00503410109489	 0.00504681486804	 0.000350372453598	 0.00302308001267
2007-12-31	 0.981725489084	 0.0133074006212	 0.0133967375234	 0.00650034958775	 0.00825549624453
2008-12-31	 0.954074470616	 0.0281657334722	 0.0285699967472	 0.0118038565955	 0.0124727319686
2009-12-31	 0.914847936767	 0.0411147505323	 0.0419838677047	 0.0163879086308	 0.0155260840378
2010-12-31	 0.864494626378	 0.0550400873912	 0.0566127729079	 0.0203617238209	 0.0180239927279
2011-12-31	 0.816912766593	 0.0550400873912	 0.0566127729079	 0.0238082833008	 0.0198700259176
2012-12-31	 0.771949816528	 0.0550400873912	 0.0566127729079	 0.0267998992434	 0.0213535120023
2013-12-31	 0.724444607356	 0.0615392453691	 0.063514240952	 0.0293941574558	 0.0224241361014
2014-12-31	 0.679862832908	 0.0615392453691	 0.063514240952	 0.0316408708459	 0.0231558334573
2015-12-31	 0.638024587216	 0.0615392453691	 0.063514240952	 0.0335844427313	 0.0237916785306
2016-12-31	 0.598761035592	 0.0615392453691	 0.063514240952	 0.035259349831	 0.0242762080821
2017-12-31	 0.561913733305	 0.0615392453691	 0.063514240952	 0.0366987175697	 0.0245506514957
2018-12-31	 0.527333986195	 0.0615392453691	 0.063514240952	 0.0379286480583	 0.0248863518462
2019-12-31	 0.494882250627	 0.0615392453691	 0.063514240952	 0.038973497449	 0.0250678114023
2020-12-31	 0.464427570377	 0.0615392453691	 0.063514240952	 0.0398538356266	 0.0251167305616
2021-12-31	 0.435847048168	 0.0615392453691	 0.063514240952	 0.0405882395822	 0.0253412269379
2022-12-31	 0.409025349727	 0.0615392453691	 0.063514240952	 0.041192093841	 0.0254674175922
2023-12-31	 0.383854238368	 0.0615392453691	 0.063514240952	 0.0416794820114	 0.0255075817784
2024-12-31	 0.360232138207	 0.0615392453691	 0.063514240952	 0.0420628743782	 0.0254738911934
2025-12-31	 0.338063724264	 0.0615392453691	 0.063514240952	 0.0423533334556	 0.0253768168886
2026-12-31	 0.317259537786	 0.0615392453691	 0.063514240952	 0.0425616419495	 0.0254216363701
2027-12-31	 0.297735625245	 0.0615392453691	 0.063514240952	 0.0426955309081	 0.0254190439215
2028-12-31	 0.279413199548	 0.0615392453691	 0.063514240952	 0.0427628261722	 0.0253743838707
2029-12-31	 0.262218322101	 0.0615392453691	 0.063514240952	 0.0427705333933	 0.0252932848452
2030-12-31	 0.246081604437	 0.0615392453691	 0.063514240952	 0.0427249330452	 0.0251806214315
2031-12-31	 0.230937928201	 0.0615392453691	 0.063514240952	 0.0426322020802	 0.0251184003006
2032-12-31	 0.216726182372	 0.0615392453691	 0.063514240952	 0.0424968526004	 0.0250327430668
2033-12-31	 0.203389016657	 0.0615392453691	 0.063514240952	 0.0423234706438	 0.0249261574483
2034-12-31	 0.190872610056	 0.0615392453691	 0.063514240952	 0.0421162083885	 0.0248013805761
2035-12-31	 0.179126453672	 0.0615392453691	 0.063514240952	 0.041878829655	 0.0246608041207
